region,trips
region_1179,340
region_1178,420
region_1177,322
region_1176,15
region_1175,6
region_1173,10
region_1184,2
region_1172,6
region_1131,110
region_1130,515
region_1129,349
region_1128,306
region_1127,244
region_1126,113
region_1125,44
region_1077,24
region_1076,52
region_1287,31
region_1132,4
region_1221,6
region_1174,19
region_1223,17
region_1222,16
region_1285,137
region_1284,17
region_1283,97
region_1282,559
region_1281,414
region_1280,74
region_1279,10
region_1278,6
region_1274,10
region_1273,19
region_1272,12
region_1286,69
region_1224,25
region_1234,101
region_1233,340
region_1232,675
region_1231,611
region_1230,445
region_1229,298
region_1228,377
region_1227,227
region_1225,5
region_1235,44
region_1383,30
region_1384,92
region_1385,42
region_1386,14
region_1426,5
region_1388,22
region_1389,5
region_1390,12
region_1382,17
region_1387,11
region_1380,8
region_1337,35
region_1377,12
region_1376,16
region_1339,4
region_1338,6
region_1336,4
region_1335,5
region_1334,48
region_1333,53
region_1332,75
region_1331,2
region_1378,11
region_1431,20
region_1327,26
region_1435,5
region_2168,59
region_2119,2
region_2118,113
region_2069,4
region_2068,17
region_1783,2
region_1734,105
region_1733,1
region_1684,0
region_1630,9
region_1580,4
region_1533,16
region_1532,8
region_1530,7
region_1483,7
region_1482,6
region_1480,12
region_1442,1
region_1441,3
region_1439,8
region_1438,1
region_1437,12
region_1436,16
region_1434,1
region_1326,35
region_1287,9
region_1286,63
region_1183,31
region_1182,264
region_1181,186
region_1180,206
region_1179,184
region_1178,264
region_1177,255
region_1176,12
region_1175,2
region_1173,12
region_1184,2
region_1172,1
region_1131,92
region_1130,464
region_1129,215
region_1128,168
region_1127,193
region_1126,59
region_1125,23
region_1077,13
region_1076,26
region_1075,19
region_1132,2
region_1221,8
region_1174,10
region_1223,11
region_1222,9
region_1284,8
region_1283,26
region_1282,336
region_1281,255
region_1280,53
region_1279,4
region_1278,6
region_1274,2
region_1273,13
region_1272,3
region_1285,63
region_1234,79
region_1235,10
region_1225,5
region_1227,143
region_1228,304
region_1229,172
region_1224,13
region_1231,295
region_1232,489
region_1233,183
region_1230,274
region_1380,2
region_1389,5
region_1388,7
region_1387,10
region_1386,7
region_1385,12
region_1384,63
region_1390,6
region_1383,11
region_1382,7
region_1378,9
region_1337,16
region_1376,19
region_1339,5
region_1338,3
region_1336,3
region_1335,1
region_1334,25
region_1333,42
region_1332,54
region_1331,4
region_1426,3
region_1377,7
region_1431,16
region_2168,0
region_1435,2
region_1327,15
region_2119,0
region_2118,35
region_2069,0
region_2068,17
region_1783,0
region_1734,1
region_1733,1
region_1684,0
region_1630,4
region_1580,5
region_1533,14
region_1532,9
region_1530,1
region_1483,3
region_1482,8
region_1480,9
region_1442,0
region_1441,1
region_1439,5
region_1438,5
region_1437,8
region_1436,6
region_1434,0
region_1326,17
region_1287,11
region_1286,29
region_1183,11
region_1182,104
region_1181,129
region_1180,158
region_1179,104
region_1178,171
region_1177,167
region_1176,14
region_1175,0
region_1174,6
region_1184,0
region_1173,7
region_1132,2
region_1131,84
region_1130,291
region_1129,140
region_1128,113
region_1127,98
region_1126,24
region_1125,18
region_1077,3
region_1076,19
region_1172,4
region_1221,1
region_1075,8
region_1223,10
region_1285,52
region_1284,2
region_1283,12
region_1282,152
region_1281,120
region_1280,26
region_1222,6
region_1278,7
region_1274,1
region_1273,11
region_1272,6
region_1279,1
region_1234,27
region_1233,110
region_1232,242
region_1231,131
region_1230,174
region_1229,101
region_1228,172
region_1227,140
region_1225,1
region_1224,13
region_1235,16
region_1382,1
region_1383,11
region_1384,43
region_1385,11
region_1390,9
region_1387,5
region_1388,5
region_1389,3
region_1386,7
region_1380,3
region_1331,4
region_1377,4
region_1376,14
region_1339,3
region_1338,1
region_1337,9
region_1336,4
region_1335,0
region_1334,16
region_1333,23
region_1332,45
region_1426,4
region_1378,6
region_1431,10
region_1530,13
region_1435,2
region_1327,14
region_2119,0
region_2118,23
region_2069,1
region_2068,1
region_1783,0
region_1734,20
region_1733,0
region_1684,0
region_1630,7
region_1434,0
region_1580,1
region_1532,3
region_1483,5
region_1482,8
region_1480,4
region_1442,0
region_1441,3
region_1439,4
region_1438,3
region_1437,9
region_1436,14
region_1533,3
region_1326,13
region_2168,0
region_1286,14
region_1182,79
region_1181,59
region_1180,73
region_1179,80
region_1178,102
region_1177,114
region_1176,5
region_1175,0
region_1174,1
region_1173,4
region_1183,10
region_1172,1
region_1131,128
region_1130,191
region_1129,88
region_1128,46
region_1127,63
region_1126,24
region_1125,10
region_1077,4
region_1076,12
region_1075,4
region_1132,0
region_1184,1
region_1287,11
region_1222,3
region_1285,19
region_1284,1
region_1283,9
region_1282,89
region_1281,83
region_1280,11
region_1221,2
region_1278,4
region_1274,0
region_1273,0
region_1272,1
region_1279,1
region_1234,20
region_1235,5
region_1224,9
region_1225,0
region_1227,54
region_1228,105
region_1223,3
region_1230,91
region_1231,99
region_1232,193
region_1233,51
region_1229,77
region_1390,6
region_1389,2
region_1388,11
region_1387,11
region_1386,6
region_1385,27
region_1384,62
region_1383,32
region_1382,3
region_1380,1
region_1331,5
region_1377,3
region_1376,8
region_1339,3
region_1338,4
region_1337,13
region_1336,12
region_1335,3
region_1334,22
region_1333,46
region_1332,50
region_1426,4
region_1378,5
region_1431,13
region_1532,3
region_1435,1
region_1327,8
region_2168,1
region_2119,1
region_2118,17
region_2069,0
region_2068,2
region_1783,2
region_1734,3
region_1733,1
region_1684,0
region_1630,8
region_1580,9
region_1533,4
region_1530,11
region_1483,3
region_1482,7
region_1480,2
region_1442,2
region_1441,0
region_1439,4
region_1438,6
region_1437,9
region_1436,9
region_1434,2
region_1326,10
region_1287,9
region_1286,24
region_1183,10
region_1182,88
region_1181,87
region_1180,60
region_1179,59
region_1178,68
region_1177,65
region_1176,3
region_1175,0
region_1174,2
region_1184,3
region_1173,4
region_1132,1
region_1131,48
region_1130,122
region_1129,58
region_1128,36
region_1127,33
region_1126,30
region_1125,7
region_1077,3
region_1076,16
region_1172,0
region_1221,1
region_1075,3
region_1223,3
region_1285,30
region_1284,6
region_1283,11
region_1282,74
region_1281,74
region_1280,31
region_1222,2
region_1278,6
region_1274,6
region_1273,1
region_1272,2
region_1279,7
region_1234,26
region_1233,52
region_1232,169
region_1231,106
region_1230,99
region_1229,62
region_1228,116
region_1227,71
region_1225,0
region_1224,5
region_1235,11
region_1382,5
region_1383,119
region_1384,154
region_1385,152
region_1390,8
region_1387,19
region_1388,11
region_1389,6
region_1386,17
region_1380,2
region_1331,12
region_1377,2
region_1376,2
region_1339,2
region_1338,12
region_1337,31
region_1336,16
region_1335,19
region_1334,78
region_1333,152
region_1332,153
region_1426,0
region_1378,1
region_1431,16
region_1530,12
region_1435,8
region_1327,4
region_2119,1
region_2118,67
region_2069,5
region_2068,22
region_1783,4
region_1734,3
region_1733,1
region_1684,7
region_1630,7
region_1434,2
region_1580,12
region_1532,6
region_1483,13
region_1482,14
region_1480,6
region_1442,3
region_1441,5
region_1439,4
region_1438,8
region_1437,23
region_1436,21
region_1533,6
region_1326,7
region_2168,51
region_1286,68
region_1182,202
region_1181,388
region_1180,109
region_1179,94
region_1178,53
region_1177,38
region_1176,2
region_1175,4
region_1174,16
region_1173,14
region_1183,16
region_1172,2
region_1131,14
region_1130,65
region_1129,79
region_1128,41
region_1127,48
region_1126,51
region_1125,10
region_1077,16
region_1076,29
region_1075,9
region_1132,8
region_1184,7
region_1287,27
region_1222,1
region_1285,65
region_1284,15
region_1283,21
region_1282,103
region_1281,138
region_1280,60
region_1221,1
region_1278,14
region_1274,1
region_1273,2
region_1272,5
region_1279,10
region_1234,84
region_1235,38
region_1224,8
region_1225,1
region_1227,37
region_1228,94
region_1223,3
region_1230,162
region_1231,135
region_1232,110
region_1233,95
region_1229,121
region_1390,24
region_1389,15
region_1388,15
region_1387,37
region_1386,47
region_1385,296
region_1384,457
region_1383,262
region_1382,4
region_1380,2
region_1331,43
region_1377,1
region_1376,1
region_1339,4
region_1338,41
region_1337,62
region_1336,57
region_1335,65
region_1334,435
region_1333,455
region_1332,271
region_1426,2
region_1378,1
region_1431,16
region_1530,30
region_1435,6
region_1327,1
region_2119,9
region_2118,189
region_2069,16
region_2068,64
region_1783,7
region_1734,7
region_1733,1
region_1684,19
region_1630,11
region_1434,11
region_1580,17
region_1532,5
region_1483,23
region_1482,20
region_1480,18
region_1442,6
region_1441,1
region_1439,6
region_1438,19
region_1437,56
region_1436,27
region_1533,8
region_1326,2
region_2168,54
region_1286,161
region_1182,629
region_1181,1047
region_1180,322
region_1179,279
region_1178,154
region_1177,56
region_1176,1
region_1175,22
region_1174,38
region_1173,34
region_1183,69
region_1172,8
region_1131,58
region_1130,125
region_1129,220
region_1128,186
region_1127,177
region_1126,153
region_1125,45
region_1077,116
region_1076,70
region_1075,23
region_1132,29
region_1184,34
region_1287,58
region_1222,6
region_1285,191
region_1284,58
region_1283,94
region_1282,274
region_1281,448
region_1280,141
region_1221,1
region_1278,18
region_1274,3
region_1273,5
region_1272,5
region_1279,34
region_1234,222
region_1235,137
region_1224,21
region_1225,3
region_1227,78
region_1228,175
region_1223,14
region_1230,407
region_1231,326
region_1232,230
region_1233,280
region_1229,344
region_1389,26
region_1388,32
region_1387,66
region_1386,72
region_1385,450
region_1384,758
region_1383,532
region_1382,15
region_1380,5
region_1378,2
region_1327,0
region_1376,0
region_1339,18
region_1338,45
region_1337,150
region_1336,128
region_1335,192
region_1334,615
region_1333,871
region_1332,523
region_1331,92
region_1390,34
region_1377,1
region_1426,0
region_1530,39
region_1434,25
region_1326,2
region_2119,13
region_2118,160
region_2069,7
region_2068,80
region_1783,152
region_1734,84
region_1733,10
region_1684,6
region_1630,5
region_1580,21
region_1533,8
region_1532,6
region_1483,23
region_1482,16
region_1480,26
region_1442,15
region_1441,19
region_1439,16
region_1438,28
region_1437,69
region_1436,38
region_1435,9
region_1431,20
region_2168,85
region_1287,128
region_1285,346
region_1182,695
region_1181,1186
region_1180,537
region_1179,534
region_1178,275
region_1177,152
region_1176,13
region_1175,40
region_1174,69
region_1172,18
region_1183,163
region_1132,35
region_1130,209
region_1129,391
region_1128,233
region_1127,252
region_1126,177
region_1125,112
region_1077,152
region_1076,164
region_1075,85
region_1286,310
region_1131,118
region_1184,44
region_1173,63
region_1222,4
region_1221,5
region_1283,249
region_1282,583
region_1281,615
region_1280,244
region_1279,59
region_1278,22
region_1274,8
region_1273,5
region_1272,7
region_1235,190
region_1284,110
region_1233,493
region_1234,398
region_1224,24
region_1225,6
region_1227,131
region_1228,277
region_1223,10
region_1230,780
region_1231,614
region_1232,469
region_1229,552
region_1380,4
region_1389,18
region_1388,29
region_1387,48
region_1386,63
region_1385,539
region_1384,711
region_1390,31
region_1383,598
region_1382,25
region_1378,1
region_1337,137
region_1376,1
region_1339,16
region_1338,55
region_1336,133
region_1335,212
region_1334,829
region_1333,1080
region_1332,620
region_1331,107
region_1426,1
region_1377,2
region_1431,26
region_1327,4
region_1435,10
region_2119,15
region_2118,106
region_2069,8
region_2068,85
region_1783,199
region_1734,203
region_1733,6
region_1684,10
region_1630,7
region_1580,9
region_1434,17
region_1533,9
region_1530,33
region_1483,19
region_1482,15
region_1480,25
region_1442,19
region_1441,10
region_1439,11
region_1438,20
region_1437,50
region_1436,40
region_1532,2
region_1326,7
region_2168,78
region_1286,333
region_1182,558
region_1181,1122
region_1180,637
region_1179,593
region_1178,290
region_1177,146
region_1176,18
region_1175,21
region_1174,64
region_1173,67
region_1183,171
region_1172,19
region_1131,200
region_1130,345
region_1129,405
region_1128,271
region_1127,390
region_1126,201
region_1125,91
region_1077,211
region_1076,191
region_1075,118
region_1132,53
region_1184,31
region_1287,136
region_1222,5
region_1285,411
region_1284,131
region_1283,313
region_1282,773
region_1281,943
region_1280,301
region_1279,62
region_1278,19
region_1274,9
region_1273,4
region_1272,7
region_1221,1
region_1234,489
region_1233,567
region_1232,639
region_1231,835
region_1230,888
region_1229,544
region_1228,225
region_1227,130
region_1225,15
region_1224,40
region_1223,19
region_1235,219
region_1383,491
region_1384,633
region_1385,400
region_1386,39
region_1426,0
region_1388,10
region_1389,16
region_1390,15
region_1382,28
region_1387,29
region_1380,1
region_1336,99
region_1376,2
region_1339,6
region_1338,42
region_1337,89
region_1335,182
region_1334,615
region_1333,885
region_1332,550
region_1331,103
region_1431,16
region_1378,4
region_1434,17
region_1532,0
region_1436,21
region_2168,71
region_2119,22
region_2118,56
region_2069,3
region_2068,59
region_1783,240
region_1734,267
region_1733,8
region_1684,19
region_1630,1
region_1435,10
region_1580,6
region_1327,7
region_1530,13
region_1483,16
region_1482,10
region_1480,13
region_1442,12
region_1441,4
region_1439,8
region_1438,11
region_1437,31
region_1533,2
region_1326,2
region_1377,4
region_1286,346
region_1183,173
region_1182,510
region_1181,1083
region_1180,642
region_1179,624
region_1178,320
region_1177,127
region_1176,32
region_1175,12
region_1174,38
region_1173,32
region_1172,8
region_1132,70
region_1131,197
region_1130,322
region_1129,436
region_1128,279
region_1127,332
region_1126,206
region_1125,74
region_1077,129
region_1076,194
region_1287,94
region_1184,34
region_1221,2
region_1075,72
region_1223,8
region_1222,4
region_1284,144
region_1283,313
region_1282,879
region_1281,817
region_1280,283
region_1279,57
region_1278,18
region_1274,6
region_1273,5
region_1272,0
region_1285,347
region_1235,227
region_1234,462
region_1233,612
region_1232,754
region_1231,927
region_1230,811
region_1229,527
region_1228,302
region_1227,114
region_1225,5
region_1224,32
region_1382,39
region_1383,383
region_1384,595
region_1385,326
region_1390,12
region_1387,15
region_1388,12
region_1389,8
region_1386,43
region_1380,2
region_1338,39
region_1377,1
region_1376,1
region_1339,6
region_1331,76
region_1337,83
region_1336,88
region_1335,162
region_1334,641
region_1333,718
region_1332,441
region_1426,0
region_1378,4
region_1431,7
region_1530,6
region_1435,7
region_1327,1
region_2119,29
region_2118,88
region_2069,16
