region,trips
region_1177,390
region_1176,27
region_1175,15
region_1174,41
region_1173,20
region_1183,87
region_1172,8
region_1131,204
region_1130,617
region_1129,541
region_1128,532
region_1127,449
region_1126,348
region_1125,92
region_1077,123
region_1076,206
region_1075,121
region_1132,71
region_1184,8
region_1287,75
region_1222,8
region_1285,354
region_1284,175
region_1283,381
region_1282,1506
region_1281,1090
region_1280,182
region_1221,5
region_1278,9
region_1274,16
region_1273,13
region_1272,16
region_1279,28
region_1234,559
region_1235,191
region_1224,33
region_1225,7
region_1227,183
region_1228,384
region_1223,11
region_1230,966
region_1231,1157
region_1232,1191
region_1233,826
region_1229,614
region_1390,14
region_1389,11
region_1388,18
region_1387,23
region_1386,26
region_1385,140
region_1384,381
region_1383,128
region_1382,47
region_1380,15
region_1331,58
region_1377,11
region_1376,20
region_1339,19
region_1338,24
region_1337,72
region_1336,34
region_1335,51
region_1334,443
region_1333,506
region_1332,396
region_1426,6
region_1378,12
region_1431,15
region_1530,3
region_1435,10
region_1327,43
region_2119,34
region_2118,184
region_2069,27
region_2068,126
region_1783,270
region_1734,361
region_1733,14
region_1684,19
region_1630,2
region_1434,7
region_1580,4
region_1532,3
region_1483,6
region_1482,8
region_1480,7
region_1442,5
region_1441,5
region_1439,2
region_1438,9
region_1437,27
region_1436,27
region_1533,9
region_1326,37
region_2168,99
region_1286,180
region_1182,699
region_1181,777
region_1180,665
region_1179,675
region_1178,740
region_1177,404
region_1176,26
region_1175,18
region_1174,41
region_1173,37
region_1183,120
region_1172,9
region_1131,217
region_1130,645
region_1129,592
region_1128,542
region_1127,429
region_1126,297
region_1125,112
region_1077,137
region_1076,143
region_1075,84
region_1132,24
region_1184,13
region_1287,63
region_1222,17
region_1285,433
region_1284,94
region_1283,344
region_1282,1360
region_1281,998
region_1280,151
region_1221,12
region_1278,16
region_1274,17
region_1273,21
region_1272,16
region_1279,18
region_1234,466
region_1235,169
region_1224,30
region_1225,9
region_1227,212
region_1228,492
region_1223,37
region_1230,935
region_1231,987
region_1232,1420
region_1233,1049
region_1229,628
region_1389,13
region_1388,19
region_1387,27
region_1386,28
region_1385,93
region_1384,258
region_1383,103
region_1382,24
region_1380,14
region_1378,16
region_1327,60
region_1376,28
region_1339,15
region_1338,19
region_1337,47
region_1336,28
region_1335,25
region_1334,195
region_1333,255
region_1332,272
region_1331,33
region_1390,15
region_1377,20
region_1426,9
region_1530,3
region_1434,2
region_1326,52
region_2119,41
region_2118,159
region_2069,11
region_2068,146
region_1783,258
region_1734,396
region_1733,5
region_1684,0
region_1630,4
region_1580,1
region_1533,15
region_1532,9
region_1483,9
region_1482,7
region_1480,6
region_1442,3
region_1441,4
region_1439,4
region_1438,6
region_1437,13
region_1436,23
region_1435,2
region_1431,15
region_2168,82
region_1287,39
region_1285,213
region_1182,448
region_1181,404
region_1180,481
region_1179,620
region_1178,788
region_1177,468
region_1176,25
region_1175,24
region_1174,31
region_1172,8
region_1183,123
region_1132,4
region_1130,683
region_1129,562
region_1128,497
region_1127,324
region_1126,160
region_1125,84
region_1077,62
region_1076,97
region_1075,70
region_1286,127
region_1131,147
region_1184,4
region_1173,35
region_1222,29
region_1221,7
region_1283,152
region_1282,1038
region_1281,631
region_1280,139
region_1279,24
region_1278,11
region_1274,20
region_1273,33
region_1272,8
region_1235,119
region_1284,28
region_1233,663
region_1234,219
region_1224,38
region_1225,9
region_1227,268
region_1228,444
region_1223,29
region_1230,1031
region_1231,748
region_1232,1071
region_1229,504
region_1380,3
region_1389,5
region_1388,21
region_1387,13
region_1386,27
region_1385,51
region_1384,153
region_1390,13
region_1383,51
region_1382,18
region_1378,8
region_1337,51
region_1376,26
region_1339,9
region_1338,9
region_1336,16
region_1335,10
region_1334,94
region_1333,123
region_1332,143
region_1331,23
region_1426,11
region_1377,10
region_1431,19
region_1327,61
region_1435,7
region_2119,3
region_2118,178
region_2069,4
region_2068,72
region_1783,43
region_1734,116
region_1733,5
region_1684,0
region_1630,2
region_1580,1
region_1434,0
region_1533,19
region_1530,7
region_1483,7
region_1482,10
region_1480,11
region_1442,3
region_1441,3
region_1439,5
region_1438,6
region_1437,10
region_1436,22
region_1532,8
region_1326,40
region_2168,86
region_1286,78
region_1182,314
region_1181,350
region_1180,263
region_1179,307
region_1178,411
region_1177,372
region_1176,17
region_1175,6
region_1174,23
region_1173,14
region_1183,37
region_1172,5
region_1131,106
region_1130,579
region_1129,338
region_1128,246
region_1127,193
region_1126,100
region_1125,61
region_1077,26
region_1076,37
region_1075,32
region_1132,3
region_1184,2
region_1287,27
region_1222,18
region_1285,111
region_1284,11
region_1283,93
region_1282,801
region_1281,430
region_1280,80
region_1221,7
region_1278,7
region_1274,7
region_1273,15
region_1272,15
region_1279,9
region_1234,103
region_1235,35
region_1224,32
region_1225,6
region_1227,245
region_1228,327
region_1223,14
region_1230,459
region_1231,550
region_1232,790
region_1233,341
region_1229,281
region_1390,13
region_1389,6
region_1388,20
region_1387,12
region_1386,11
region_1385,38
region_1384,83
region_1383,28
region_1382,15
region_1380,10
region_1331,2
region_1377,12
region_1376,17
region_1339,5
region_1338,7
region_1337,30
region_1336,4
region_1335,4
region_1334,47
region_1333,66
region_1332,71
region_1426,7
region_1378,10
region_1431,22
region_1532,10
region_1435,5
region_1327,19
region_2168,52
region_2119,2
region_2118,114
region_2069,4
region_2068,18
region_1783,2
region_1734,89
region_1733,1
region_1684,0
region_1630,8
region_1580,2
region_1533,14
region_1530,8
region_1483,9
region_1482,9
region_1480,12
region_1442,1
region_1441,3
region_1439,5
region_1438,1
region_1437,12
region_1436,20
region_1434,1
region_1326,35
region_1173,11
region_1286,65
region_1183,23
region_1182,218
region_1181,183
region_1180,175
region_1179,162
region_1178,231
region_1177,221
region_1176,10
region_1175,2
region_1287,10
region_1184,1
region_1172,1
region_1131,93
region_1130,485
region_1129,190
region_1128,131
region_1127,147
region_1126,65
region_1125,25
region_1077,11
region_1076,28
region_1075,21
region_1132,2
region_1221,8
region_1174,9
region_1223,10
region_1222,10
region_1284,11
region_1283,26
region_1282,322
region_1281,231
region_1280,56
region_1279,4
region_1278,7
region_1274,2
region_1273,9
region_1272,7
region_1285,53
region_1234,76
region_1235,9
region_1225,5
region_1227,143
region_1228,300
region_1229,155
region_1224,15
region_1231,252
region_1232,419
region_1233,163
region_1230,237
region_1380,3
region_1389,5
region_1388,8
region_1387,13
region_1386,7
region_1385,13
region_1384,61
region_1390,5
region_1383,9
region_1382,7
region_1378,8
region_1337,16
region_1376,22
region_1339,5
region_1338,4
region_1336,2
region_1335,1
region_1334,25
region_1333,45
region_1332,51
region_1331,4
region_1426,4
region_1377,7
region_1431,16
region_2168,5
region_1435,3
region_1327,17
region_2119,0
region_2118,40
region_2069,0
region_2068,17
region_1783,0
region_1734,24
region_1733,1
region_1684,8
region_1630,3
region_1580,7
region_1533,10
region_1532,8
region_1530,1
region_1483,3
region_1482,9
region_1480,12
region_1442,0
region_1441,1
region_1439,5
region_1438,5
region_1437,10
region_1436,8
region_1434,0
region_1326,18
region_1287,11
region_1286,32
region_1183,14
region_1182,116
region_1181,175
region_1180,118
region_1179,111
region_1178,143
region_1177,163
region_1176,13
region_1175,0
region_1174,9
region_1184,0
region_1173,7
region_1132,3
region_1131,128
region_1130,290
region_1129,134
region_1128,112
region_1127,102
region_1126,29
region_1125,18
region_1077,4
region_1076,20
region_1172,4
region_1221,1
region_1075,7
region_1223,9
region_1285,38
region_1284,3
region_1283,16
region_1282,181
region_1281,132
region_1280,29
region_1222,7
region_1278,6
region_1274,1
region_1273,8
region_1272,8
region_1279,1
region_1234,27
region_1233,105
region_1232,214
region_1231,133
region_1230,136
region_1229,97
region_1228,188
region_1227,97
region_1225,1
region_1224,14
region_1235,12
region_1383,12
region_1384,36
region_1385,18
region_1386,9
region_1426,5
region_1388,4
region_1389,3
region_1390,9
region_1387,6
region_1382,1
region_1332,47
region_1378,8
region_1377,6
region_1376,11
region_1339,4
region_1338,1
region_1337,11
region_1336,3
region_1335,0
region_1334,15
region_1333,26
region_1431,7
region_1380,3
region_1434,0
region_1532,3
region_1436,25
region_1331,3
region_2168,0
region_2119,0
region_2118,20
region_2069,1
region_2068,1
region_1783,0
region_1734,62
region_1733,0
region_1684,8
region_1435,1
region_1630,5
region_1533,2
region_1530,7
region_1483,5
region_1482,7
region_1480,4
region_1442,0
region_1441,2
region_1439,5
region_1438,4
region_1437,11
region_1580,1
region_1327,11
region_1326,11
region_1075,5
region_1183,13
region_1182,86
region_1181,57
region_1180,81
region_1179,95
region_1178,123
region_1177,130
region_1176,5
region_1175,0
region_1174,1
region_1184,1
region_1173,6
region_1132,33
region_1131,129
region_1130,181
region_1129,99
region_1128,50
region_1127,62
region_1126,24
region_1125,10
region_1077,4
region_1076,11
region_1172,1
region_1221,2
region_1287,8
region_1223,3
region_1286,13
region_1285,20
region_1284,1
region_1283,7
region_1282,88
region_1281,85
region_1222,3
region_1279,1
region_1278,4
region_1274,0
region_1273,0
region_1280,10
region_1235,6
region_1272,1
region_1225,0
region_1227,77
region_1228,118
region_1229,99
region_1224,7
region_1231,91
region_1232,203
region_1233,57
region_1234,23
region_1230,90
region_1390,5
region_1389,2
region_1388,11
region_1387,17
region_1386,8
region_1385,24
region_1384,83
region_1383,66
region_1382,3
region_1380,1
region_1331,5
region_1377,3
region_1376,9
region_1339,3
region_1338,6
region_1337,14
region_1336,17
region_1335,3
region_1334,24
region_1333,49
region_1332,49
region_1426,3
region_1378,5
region_1431,13
region_1532,5
region_1435,1
region_1327,10
region_2168,1
region_2119,1
region_2118,19
region_2069,0
region_2068,3
region_1783,2
region_1734,4
region_1733,1
region_1684,8
region_1630,5
region_1580,7
region_1533,6
region_1530,9
region_1483,3
region_1482,8
region_1480,2
region_1442,2
region_1441,0
region_1439,4
region_1438,7
region_1437,9
region_1436,7
region_1434,3
region_1287,29
region_1235,15
region_1286,25
region_1182,120
region_1181,95
region_1180,64
region_1179,59
region_1178,79
region_1177,74
region_1176,3
region_1175,0
region_1326,7
region_1173,8
region_1183,12
region_1172,0
region_1131,52
region_1130,131
region_1129,62
region_1128,40
region_1127,36
region_1126,54
region_1125,10
region_1077,4
region_1076,28
region_1075,4
region_1132,1
region_1184,3
region_1174,2
region_1222,2
region_1221,1
region_1284,7
region_1283,17
region_1282,91
region_1281,77
region_1280,73
region_1279,7
region_1278,9
region_1274,6
region_1273,2
region_1272,3
region_1285,66
region_1234,24
region_1224,6
region_1225,0
region_1227,77
region_1228,103
region_1223,3
region_1230,97
region_1231,113
region_1232,187
region_1233,57
region_1229,66
region_1380,2
region_1390,11
region_1389,6
region_1388,40
region_1387,22
region_1386,25
region_1385,93
region_1384,334
region_1383,233
region_1382,5
region_1378,1
region_1337,73
region_1376,1
region_1339,3
region_1338,63
region_1426,0
region_1336,50
region_1335,59
region_1334,136
region_1333,323
region_1332,102
region_1331,48
region_1377,1
region_1431,16
region_1327,3
region_1435,8
region_2168,71
region_2119,13
region_2118,193
region_2069,9
region_2068,27
region_1783,11
region_1734,85
region_1733,1
region_1684,13
region_1630,10
region_1580,10
region_1533,6
region_1532,7
region_1530,17
region_1483,15
region_1482,13
region_1480,8
region_1442,2
region_1441,7
region_1439,4
region_1438,8
region_1437,21
region_1436,28
region_1434,10
region_1326,7
region_1287,84
region_1286,181
region_1183,17
region_1182,207
region_1181,320
region_1180,122
region_1179,114
region_1178,67
region_1177,36
region_1176,1
region_1175,5
region_1174,21
region_1184,9
region_1173,21
region_1132,7
region_1131,18
region_1130,68
region_1129,93
region_1128,50
region_1127,45
region_1126,53
region_1125,15
region_1077,30
region_1076,79
region_1172,2
region_1221,1
region_1075,28
region_1223,3
region_1285,177
region_1284,42
region_1283,74
region_1282,172
region_1281,145
region_1280,116
region_1222,2
region_1278,12
region_1274,1
region_1273,2
region_1272,4
region_1279,18
region_1234,230
region_1233,97
region_1232,141
region_1231,292
region_1230,297
region_1229,157
region_1228,100
region_1227,32
region_1225,1
region_1224,8
region_1235,115
region_1383,251
region_1384,457
region_1385,286
region_1386,57
region_1426,2
region_1388,55
region_1389,14
region_1390,14
region_1387,36
region_1382,7
region_1332,274
region_1378,1
region_1377,1
region_1376,1
region_1339,5
region_1338,70
region_1337,85
region_1336,59
region_1335,103
region_1334,428
region_1333,427
region_1431,18
region_1380,2
region_1434,10
region_1532,7
region_1436,25
region_1331,98
region_2168,88
region_2119,29
region_2118,177
region_2069,17
region_2068,192
region_1783,89
region_1734,7
region_1733,11
region_1684,5
region_1435,10
region_1630,5
region_1533,9
region_1530,26
region_1483,21
region_1482,21
region_1480,20
region_1442,7
region_1441,3
region_1439,5
region_1438,19
region_1437,53
region_1580,16
region_1327,1
region_1326,2
region_1075,71
region_1183,137
region_1182,626
region_1181,1022
region_1180,329
region_1179,264
region_1178,161
region_1177,62
region_1176,1
region_1175,15
region_1173,32
region_1184,32
region_1172,6
region_1131,53
region_1130,132
region_1129,235
region_1128,175
region_1127,158
region_1126,115
region_1125,147
region_1077,206
region_1076,143
region_1287,96
region_1132,63
region_1221,1
region_1174,39
region_1223,13
region_1222,7
region_1285,184
region_1284,181
region_1283,255
region_1282,325
region_1281,442
region_1280,332
region_1279,30
region_1278,23
region_1274,9
region_1273,10
region_1272,7
region_1286,155
region_1224,50
region_1234,220
region_1233,262
region_1232,251
region_1231,330
region_1230,400
region_1229,368
region_1228,194
region_1227,76
region_1225,14
region_1235,160
region_1383,562
region_1384,777
region_1385,513
region_1386,74
region_1426,0
region_1388,32
region_1389,21
region_1390,33
region_1382,97
region_1387,63
region_1380,5
region_1337,139
region_1377,1
region_1376,0
region_1339,20
region_1338,45
region_1336,113
region_1335,183
region_1334,654
region_1333,924
region_1332,564
region_1331,108
region_1378,2
region_1431,20
region_1327,0
region_1435,14
region_2168,125
region_2119,56
region_2118,139
region_2069,8
region_2068,76
region_1783,159
region_1734,144
region_1733,11
region_1684,9
region_1630,6
region_1580,25
region_1533,9
region_1532,6
region_1530,36
region_1483,24
