region,trips
region_1179,618
region_1178,746
region_1177,394
region_1176,23
region_1175,25
region_1174,33
region_1173,20
region_1183,117
region_1172,9
region_1131,169
region_1130,560
region_1129,490
region_1128,477
region_1127,391
region_1126,153
region_1125,73
region_1077,57
region_1076,102
region_1075,61
region_1132,4
region_1184,4
region_1286,128
region_1222,30
region_1284,52
region_1283,205
region_1282,977
region_1281,639
region_1280,132
region_1279,25
region_1221,6
region_1274,26
region_1273,33
region_1272,12
region_1235,107
region_1278,10
region_1233,611
region_1232,1157
region_1231,800
region_1230,742
region_1229,463
region_1228,546
region_1227,250
region_1225,11
region_1224,37
region_1223,32
region_1234,227
region_1383,58
region_1384,148
region_1385,47
region_1386,24
region_1426,11
region_1388,22
region_1389,5
region_1390,13
region_1387,13
region_1382,16
region_1332,145
region_1378,7
region_1377,17
region_1376,29
region_1339,8
region_1338,12
region_1337,52
region_1336,15
region_1335,8
region_1334,96
region_1333,132
region_1431,21
region_1380,5
region_1434,0
region_1532,8
region_1436,18
region_1331,21
region_2168,102
region_2119,4
region_2118,178
region_2069,6
region_2068,65
region_1783,28
region_1734,109
region_1733,4
region_1684,0
region_1435,6
region_1630,0
region_1533,20
region_1530,7
region_1483,7
region_1482,9
region_1480,13
region_1442,3
region_1441,3
region_1439,6
region_1438,8
region_1437,10
region_1580,3
region_1327,56
region_1326,46
region_1075,37
region_1183,50
region_1182,403
region_1181,368
region_1180,284
region_1179,334
region_1178,426
region_1177,397
region_1176,18
region_1175,4
region_1173,16
region_1184,1
region_1172,4
region_1131,142
region_1130,607
region_1129,386
region_1128,280
region_1127,257
region_1126,112
region_1125,50
region_1077,29
region_1076,50
region_1287,28
region_1132,3
region_1221,7
region_1174,17
region_1223,17
region_1222,17
region_1285,126
region_1284,18
region_1283,99
region_1282,652
region_1281,420
region_1280,77
region_1279,10
region_1278,8
region_1274,9
region_1273,18
region_1272,12
region_1286,64
region_1224,29
region_1234,108
region_1233,367
region_1232,860
region_1231,548
region_1230,438
region_1229,329
region_1228,327
region_1227,221
region_1225,5
region_1235,46
region_1383,29
region_1384,95
region_1385,46
region_1386,13
region_1426,7
region_1388,20
region_1389,5
region_1390,10
region_1382,14
region_1387,11
region_1380,9
region_1337,30
region_1377,12
region_1376,15
region_1339,5
region_1338,5
region_1336,5
region_1335,5
region_1334,51
region_1333,61
region_1332,85
region_1331,1
region_1378,8
region_1431,18
region_1327,28
region_1435,5
region_2168,44
region_2119,1
region_2118,127
region_2069,5
region_2068,17
region_1783,2
region_1734,71
region_1733,1
region_1684,0
region_1630,8
region_1580,2
region_1533,15
region_1532,10
region_1530,7
region_1483,6
region_1482,8
region_1480,12
region_1442,1
region_1441,3
region_1439,8
region_1438,1
region_1437,12
region_1436,19
region_1434,1
region_1326,35
region_1287,9
region_1286,66
region_1183,23
region_1182,195
region_1181,201
region_1180,201
region_1179,178
region_1178,266
region_1177,246
region_1176,11
region_1175,2
region_1173,13
region_1184,2
region_1172,1
region_1131,61
region_1130,461
region_1129,239
region_1128,171
region_1127,182
region_1126,68
region_1125,24
region_1077,10
region_1076,22
region_1075,19
region_1132,2
region_1221,7
region_1174,12
region_1223,11
region_1222,8
region_1284,7
region_1283,21
region_1282,343
region_1281,248
region_1280,49
region_1279,3
region_1278,5
region_1274,2
region_1273,16
region_1272,6
region_1285,57
region_1234,78
region_1235,13
region_1225,5
region_1227,166
region_1228,315
region_1229,179
region_1224,13
region_1231,251
region_1232,484
region_1233,180
region_1230,334
region_1380,3
region_1389,6
region_1388,9
region_1387,11
region_1386,7
region_1385,11
region_1384,63
region_1390,5
region_1383,9
region_1382,7
region_1378,9
region_1337,17
region_1376,22
region_1339,5
region_1338,4
region_1336,3
region_1335,1
region_1334,27
region_1333,40
region_1332,48
region_1331,3
region_1426,5
region_1377,5
region_1431,16
region_2168,0
region_1435,2
region_1327,17
region_2119,0
region_2118,32
region_2069,0
region_2068,20
region_1783,0
region_1734,1
region_1733,1
region_1684,0
region_1630,7
region_1580,5
region_1533,11
region_1532,9
region_1530,2
region_1483,3
region_1482,10
region_1480,14
region_1442,0
region_1441,1
region_1439,4
region_1438,4
region_1437,8
region_1436,7
region_1434,0
region_1326,21
region_1287,12
region_1286,28
region_1183,11
region_1182,114
region_1181,119
region_1180,138
region_1179,88
region_1178,147
region_1177,177
region_1176,12
region_1175,0
region_1174,7
region_1184,0
region_1173,6
region_1132,1
region_1131,110
region_1130,290
region_1129,130
region_1128,99
region_1127,97
region_1126,23
region_1125,19
region_1077,3
region_1076,18
region_1172,3
region_1221,1
region_1075,7
region_1223,9
region_1285,48
region_1284,3
region_1283,12
region_1282,167
region_1281,128
region_1280,25
region_1222,9
region_1278,6
region_1274,1
region_1273,9
region_1272,6
region_1279,1
region_1234,23
region_1233,91
region_1232,249
region_1231,144
region_1230,160
region_1229,84
region_1228,168
region_1227,85
region_1225,1
region_1224,12
region_1235,12
region_1382,1
region_1383,11
region_1384,39
region_1385,14
region_1390,9
region_1387,5
region_1388,5
region_1389,3
region_1386,7
region_1380,3
region_1331,4
region_1377,6
region_1376,11
region_1339,3
region_1338,1
region_1337,11
region_1336,4
region_1335,0
region_1334,11
region_1333,23
region_1332,40
region_1426,4
region_1378,6
region_1431,10
region_1530,7
region_1435,1
region_1327,10
region_2119,0
region_2118,18
region_2069,1
region_2068,1
region_1783,0
region_1734,47
region_1733,0
region_1684,0
region_1630,7
region_1434,0
region_1580,1
region_1532,3
region_1483,5
region_1482,8
region_1480,5
region_1442,0
region_1441,3
region_1439,5
region_1438,4
region_1437,10
region_1436,16
region_1533,4
region_1326,11
region_2168,0
region_1286,13
region_1182,94
region_1181,55
region_1180,69
region_1179,83
region_1178,98
region_1177,116
region_1176,5
region_1175,0
region_1174,1
region_1173,5
region_1183,12
region_1172,1
region_1131,79
region_1130,196
region_1129,94
region_1128,44
region_1127,66
region_1126,28
region_1125,11
region_1077,4
region_1076,11
region_1075,5
region_1132,0
region_1184,1
region_1287,9
region_1222,6
region_1285,19
region_1284,1
region_1283,8
region_1282,75
region_1281,98
region_1280,11
region_1221,2
region_1278,3
region_1274,0
region_1273,0
region_1272,1
region_1279,1
region_1234,21
region_1235,4
region_1224,8
region_1225,0
region_1227,58
region_1228,113
region_1223,4
region_1230,88
region_1231,93
region_1232,173
region_1233,52
region_1229,76
region_1390,5
region_1389,2
region_1388,12
region_1387,11
region_1386,8
region_1385,29
region_1384,58
region_1383,32
region_1382,3
region_1380,1
region_1331,7
region_1377,3
region_1376,10
region_1339,3
region_1338,4
region_1337,15
region_1336,12
region_1335,2
region_1334,23
region_1333,42
region_1332,48
region_1426,3
region_1378,4
region_1431,16
region_1532,3
region_1435,1
region_1327,12
region_2168,1
region_2119,1
region_2118,18
region_2069,0
region_2068,1
region_1783,2
region_1734,3
region_1733,1
region_1684,7
region_1630,6
region_1580,8
region_1533,5
region_1530,8
region_1483,3
region_1482,7
region_1480,3
region_1442,2
region_1441,0
region_1439,5
region_1438,5
region_1437,10
region_1436,9
region_1434,2
region_1326,9
region_1287,9
region_1286,24
region_1183,14
region_1182,102
region_1181,107
region_1180,62
region_1179,54
region_1178,65
region_1177,75
region_1176,3
region_1175,0
region_1174,2
region_1184,3
region_1173,4
region_1132,1
region_1131,70
region_1130,123
region_1129,53
region_1128,41
region_1127,36
region_1126,29
region_1125,9
region_1077,4
region_1076,15
region_1172,0
region_1221,1
region_1075,3
region_1223,3
region_1285,36
region_1284,8
region_1283,11
region_1282,77
region_1281,79
region_1280,34
region_1222,2
region_1278,8
region_1274,6
region_1273,2
region_1272,1
region_1279,9
region_1234,28
region_1233,54
region_1232,170
region_1231,92
region_1230,89
region_1229,61
region_1228,112
region_1227,65
region_1225,0
region_1224,4
region_1235,10
region_1382,5
region_1383,95
region_1384,156
region_1385,240
region_1390,11
region_1387,20
region_1388,10
region_1389,8
region_1386,16
region_1380,1
region_1331,8
region_1377,2
region_1376,2
region_1339,3
region_1338,13
region_1337,32
region_1336,18
region_1335,62
region_1334,179
region_1333,150
region_1332,169
region_1426,0
region_1378,1
region_1431,17
region_1530,18
region_1435,6
region_1327,3
region_2119,1
region_2118,63
region_2069,6
region_2068,21
region_1783,5
region_1734,4
region_1733,1
region_1684,3
region_1630,7
region_1434,5
region_1580,9
region_1532,7
region_1483,13
region_1482,14
region_1480,10
region_1442,3
region_1441,5
region_1439,4
region_1438,9
region_1437,23
region_1436,26
region_1533,4
region_1326,7
region_2168,48
region_1286,80
region_1182,192
region_1181,337
region_1180,131
region_1179,95
region_1178,69
region_1177,36
region_1176,2
region_1175,5
region_1174,14
region_1173,18
region_1183,21
region_1172,2
region_1131,16
region_1130,70
region_1129,90
region_1128,51
region_1127,50
region_1126,57
region_1125,12
region_1077,17
region_1076,32
region_1075,11
region_1132,8
region_1184,6
region_1287,25
region_1222,2
region_1285,58
region_1284,16
region_1283,21
region_1282,97
region_1281,123
region_1280,57
region_1221,1
region_1278,12
region_1274,1
region_1273,2
region_1272,4
region_1279,10
region_1234,80
region_1235,42
region_1224,8
region_1225,1
region_1227,35
region_1228,90
region_1223,3
region_1230,155
region_1231,138
region_1232,139
region_1233,93
region_1229,146
region_1390,20
region_1389,17
region_1388,15
region_1387,39
region_1386,59
region_1385,279
region_1384,473
region_1383,248
region_1382,5
region_1380,1
region_1331,53
region_1377,1
region_1376,1
region_1339,5
region_1338,26
region_1337,77
region_1336,61
region_1335,68
region_1334,406
region_1333,460
region_1332,264
region_1426,1
region_1378,1
region_1431,20
region_1530,33
region_1435,6
region_1327,1
region_2119,10
region_2118,184
region_2069,23
region_2068,69
region_1783,45
region_1734,4
region_1733,1
region_1684,6
region_1630,3
region_1434,11
region_1580,21
region_1532,7
region_1483,23
region_1482,19
region_1480,21
region_1442,6
region_1441,3
region_1439,6
region_1438,22
region_1437,51
region_1436,27
region_1533,8
region_1326,1
region_2168,85
region_1286,176
region_1182,595
region_1181,1068
region_1180,320
region_1179,272
region_1178,151
region_1177,59
region_1176,1
region_1175,21
region_1174,42
region_1173,37
region_1183,67
region_1172,6
region_1131,65
region_1130,113
region_1129,231
region_1128,132
region_1127,198
region_1126,295
region_1125,58
region_1077,75
region_1076,69
region_1075,23
region_1132,15
region_1184,33
region_1287,73
region_1222,5
region_1285,172
region_1284,47
region_1283,98
region_1282,268
region_1281,424
region_1280,179
region_1221,1
region_1278,19
region_1274,4
region_1273,5
region_1272,7
region_1279,34
region_1234,233
region_1235,254
region_1224,20
region_1225,3
region_1227,70
region_1228,164
region_1223,12
region_1230,413
region_1231,330
region_1232,264
region_1233,275
region_1229,357
region_1389,27
region_1388,24
region_1387,72
region_1386,75
region_1385,466
region_1384,758
region_1383,526
region_1382,19
region_1380,5
region_1378,1
region_1327,0
region_1376,0
region_1339,18
region_1338,56
region_1337,144
region_1336,116
region_1335,187
region_1334,685
region_1333,929
region_1332,541
region_1331,97
region_1390,31
region_1377,1
region_1426,0
region_1530,40
region_1434,21
region_1326,1
region_2119,25
region_2118,143
region_2069,12
region_2068,86
region_1783,157
region_1734,99
region_1733,10
region_1684,9
region_1630,6
region_1580,23
region_1533,8
region_1532,5
region_1483,22
region_1482,17
region_1480,28
region_1442,22
region_1441,20
region_1439,17
region_1438,26
region_1437,72
region_1436,54
region_1435,13
region_1431,20
region_2168,80
region_1287,121
region_1285,344
region_1182,779
region_1181,1103
region_1180,563
region_1179,511
region_1178,282
region_1177,100
region_1176,12
region_1175,27
region_1174,58
region_1172,23
region_1183,165
region_1132,46
region_1130,234
region_1129,345
region_1128,230
region_1127,238
region_1126,164
region_1125,65
region_1077,171
region_1076,150
region_1075,70
region_1286,325
region_1131,108
region_1184,33
region_1173,52
region_1222,4
region_1221,6
region_1283,236
region_1282,597
region_1281,587
region_1280,257
region_1279,60
region_1278,18
region_1274,9
region_1273,6
region_1272,8
region_1235,166
region_1284,103
region_1233,486
region_1234,446
region_1224,29
region_1225,9
region_1227,101
region_1228,281
region_1223,10
region_1230,762
region_1231,575
region_1232,429
region_1229,562
region_1380,4
region_1389,20
region_1388,29
region_1387,47
region_1386,59
region_1385,538
region_1384,782
region_1390,26
region_1383,605
region_1382,27
region_1378,1
region_1337,143
region_1376,2
region_1339,16
region_1338,52
region_1336,138
region_1335,239
region_1334,798
region_1333,1039
region_1332,653
region_1331,122
region_1426,1
region_1377,2
region_1431,27
region_1327,4
region_1435,9
region_2119,21
region_2118,89
region_2069,10
region_2068,76
region_1783,200
region_1734,178
region_1733,9
region_1684,5
region_1630,7
region_1580,11
region_1434,18
region_1533,8
region_1530,35
region_1483,20
region_1482,15
region_1480,25
region_1442,16
region_1441,10
region_1439,10
region_1438,17
region_1437,48
region_1436,32
region_1532,3
region_1326,8
region_2168,76
region_1286,391
region_1182,629
region_1181,1127
region_1180,646
region_1179,592
region_1178,298
region_1177,128
region_1176,24
region_1175,18
region_1174,66
region_1173,71
region_1183,165
region_1172,19
region_1131,196
region_1130,325
region_1129,363
region_1128,280
region_1127,379
region_1126,209
region_1125,97
region_1077,180
region_1076,211
region_1075,79
region_1132,55
region_1184,38
region_1287,131
region_1222,7
region_1285,412
region_1284,134
region_1283,299
region_1282,757
region_1281,997
region_1280,335
region_1279,71
region_1278,20
region_1274,6
region_1273,10
region_1272,7
region_1221,1
region_1234,495
region_1233,602
region_1232,667
region_1231,810
region_1230,840
region_1229,544
region_1228,267
region_1227,110
region_1225,9
region_1224,39
region_1223,23
region_1235,238
region_1383,489
region_1384,640
region_1385,401
region_1386,43
region_1426,0
region_1388,14
region_1389,15
region_1390,23
region_1382,30
region_1387,35
region_1380,2
region_1336,97
region_1376,3
region_1339,6
region_1338,44
region_1337,92
region_1335,179
region_1334,704
region_1333,811
region_1332,512
region_1331,104
region_1431,13
region_1378,5
region_1434,13
region_1532,0
region_1436,26
region_2168,59
region_2119,24
region_2118,49
region_2069,13
region_2068,51
region_1783,228
region_1734,311
region_1733,9
