region,trips
region_1179,771
region_1178,703
region_1177,354
region_1176,16
region_1175,10
region_1174,26
region_1184,19
region_1173,14
region_1132,67
region_1131,214
region_1130,627
region_1129,425
region_1128,452
region_1127,448
region_1126,298
region_1125,98
region_1077,159
region_1076,185
region_1172,5
region_1221,8
region_1075,103
region_1223,14
region_1285,316
region_1284,194
region_1283,452
region_1282,1671
region_1281,1086
region_1280,204
region_1222,11
region_1278,13
region_1274,6
region_1273,9
region_1272,13
region_1279,46
region_1234,505
region_1233,890
region_1232,1100
region_1231,1133
region_1230,885
region_1229,497
region_1228,313
region_1227,127
region_1225,7
region_1224,34
region_1235,168
region_1382,35
region_1383,189
region_1384,433
region_1385,235
region_1390,10
region_1387,34
region_1388,28
region_1389,19
region_1386,29
region_1380,11
region_1331,61
region_1377,9
region_1376,9
region_1339,8
region_1338,63
region_1337,82
region_1336,46
region_1335,60
region_1334,441
region_1333,612
region_1332,458
region_1426,3
region_1378,10
region_1431,15
region_1530,1
region_1435,4
region_1327,26
region_2119,71
region_2118,148
region_2069,24
region_2068,120
region_1783,300
region_1734,327
region_1733,7
region_1684,20
region_1630,0
region_1434,11
region_1580,2
region_1532,3
region_1483,6
region_1482,8
region_1480,4
region_1442,6
region_1441,4
region_1439,10
region_1438,6
region_1437,22
region_1436,23
region_1533,6
region_1326,27
region_2168,129
region_1286,206
region_1182,537
region_1181,826
region_1180,849
region_1179,786
region_1178,745
region_1177,467
region_1176,29
region_1175,15
region_1174,35
region_1173,25
region_1183,96
region_1172,7
region_1131,226
region_1130,760
region_1129,582
region_1128,553
region_1127,410
region_1126,317
region_1125,127
region_1077,135
region_1076,211
region_1075,136
region_1132,59
region_1184,7
region_1287,71
region_1222,9
region_1285,353
region_1284,205
region_1283,438
region_1282,1527
region_1281,1224
region_1280,192
region_1221,7
region_1278,9
region_1274,14
region_1273,12
region_1272,14
region_1279,24
region_1234,562
region_1235,230
region_1224,32
region_1225,6
region_1227,186
region_1228,417
region_1223,16
region_1230,998
region_1231,1145
region_1232,1278
region_1233,995
region_1229,706
region_1390,13
region_1389,11
region_1388,18
region_1387,24
region_1386,41
region_1385,135
region_1384,376
region_1383,145
region_1382,40
region_1380,13
region_1331,61
region_1377,12
region_1376,20
region_1339,17
region_1338,23
region_1337,71
region_1336,35
region_1335,61
region_1334,426
region_1333,535
region_1332,425
region_1426,7
region_1378,19
region_1431,14
region_1530,3
region_1435,12
region_1327,41
region_2119,17
region_2118,183
region_2069,20
region_2068,129
region_1783,253
region_1734,349
region_1733,11
region_1684,14
region_1630,2
region_1434,9
region_1580,1
region_1532,3
region_1483,6
region_1482,7
region_1480,7
region_1442,5
region_1441,5
region_1439,2
region_1438,9
region_1437,25
region_1436,27
region_1533,9
region_1326,36
region_2168,91
region_1286,174
region_1182,608
region_1181,776
region_1180,663
region_1179,710
region_1178,820
region_1177,485
region_1176,23
region_1175,17
region_1174,44
region_1173,38
region_1183,98
region_1172,13
region_1131,228
region_1130,627
region_1129,568
region_1128,597
region_1127,416
region_1126,279
region_1125,120
region_1077,129
region_1076,136
region_1075,91
region_1132,24
region_1184,15
region_1287,67
region_1222,19
region_1285,382
region_1284,93
region_1283,309
region_1282,1585
region_1281,1062
region_1280,144
region_1221,10
region_1278,18
region_1274,17
region_1273,30
region_1272,14
region_1279,17
region_1234,476
region_1235,204
region_1224,35
region_1225,12
region_1227,231
region_1228,477
region_1223,39
region_1230,1064
region_1231,925
region_1232,1396
region_1233,1024
region_1229,669
region_1389,13
region_1388,18
region_1387,25
region_1386,26
region_1385,99
region_1384,290
region_1383,88
region_1382,26
region_1380,17
region_1378,13
region_1327,49
region_1376,26
region_1339,17
region_1338,20
region_1337,49
region_1336,33
region_1335,26
region_1334,216
region_1333,256
region_1332,232
region_1331,32
region_1390,16
region_1377,17
region_1426,16
region_1530,4
region_1434,1
region_1326,51
region_2119,54
region_2118,208
region_2069,11
region_2068,154
region_1783,282
region_1734,400
region_1733,4
region_1684,0
region_1630,3
region_1580,1
region_1533,12
region_1532,9
region_1483,8
region_1482,7
region_1480,6
region_1442,4
region_1441,4
region_1439,3
region_1438,7
region_1437,14
region_1436,26
region_1435,2
region_1431,16
region_2168,100
region_1287,42
region_1285,187
region_1182,454
region_1181,406
region_1180,491
region_1179,619
region_1178,760
region_1177,473
region_1176,21
region_1175,26
region_1174,22
region_1172,8
region_1183,120
region_1132,4
region_1130,651
region_1129,488
region_1128,529
region_1127,377
region_1126,151
region_1125,71
region_1077,74
region_1076,95
region_1075,58
region_1286,134
region_1131,179
region_1184,4
region_1173,35
region_1222,30
region_1221,10
region_1283,239
region_1282,1298
region_1281,596
region_1280,121
region_1279,31
region_1278,11
region_1274,16
region_1273,33
region_1272,7
region_1235,100
region_1284,58
region_1233,608
region_1234,213
region_1224,36
region_1225,10
region_1227,285
region_1228,482
region_1223,26
region_1230,921
region_1231,762
region_1232,1268
region_1229,472
region_1380,4
region_1389,5
region_1388,18
region_1387,14
region_1386,24
region_1385,56
region_1384,147
region_1390,13
region_1383,63
region_1382,17
region_1378,7
region_1337,72
region_1376,23
region_1339,8
region_1338,12
region_1336,16
region_1335,10
region_1334,94
region_1333,137
region_1332,158
region_1331,23
region_1426,9
region_1377,18
region_1431,21
region_1327,57
region_1435,5
region_2119,4
region_2118,182
region_2069,4
region_2068,63
region_1783,18
region_1734,125
region_1733,3
region_1684,0
region_1630,0
region_1580,1
region_1434,0
region_1533,15
region_1530,6
region_1483,7
region_1482,12
region_1480,11
region_1442,3
region_1441,3
region_1439,6
region_1438,7
region_1437,9
region_1436,23
region_1532,9
region_1326,45
region_2168,105
region_1286,70
region_1182,325
region_1181,323
region_1180,308
region_1179,332
region_1178,440
region_1177,413
region_1176,16
region_1175,5
region_1174,14
region_1173,13
region_1183,44
region_1172,6
region_1131,90
region_1130,644
region_1129,352
region_1128,279
region_1127,258
region_1126,134
region_1125,58
region_1077,29
region_1076,62
region_1075,33
region_1132,4
region_1184,1
region_1287,31
region_1222,20
region_1285,118
region_1284,20
region_1283,101
region_1282,699
region_1281,449
region_1280,81
region_1221,7
region_1278,8
region_1274,10
region_1273,21
region_1272,12
region_1279,10
region_1234,99
region_1235,44
region_1224,29
region_1225,7
region_1227,216
region_1228,344
region_1223,15
region_1230,499
region_1231,547
region_1232,700
region_1233,349
region_1229,323
region_1390,12
region_1389,5
region_1388,21
region_1387,12
region_1386,11
region_1385,47
region_1384,98
region_1383,28
region_1382,14
region_1380,9
region_1331,2
region_1377,15
region_1376,16
region_1339,6
region_1338,6
region_1337,36
region_1336,5
region_1335,5
region_1334,48
region_1333,62
region_1332,85
region_1426,9
region_1378,10
region_1431,20
region_1532,10
region_1435,7
region_1327,25
region_2168,49
region_2119,2
region_2118,129
region_2069,7
region_2068,17
region_1783,1
region_1734,54
region_1733,1
region_1684,12
region_1630,5
region_1580,3
region_1533,15
region_1530,5
region_1483,6
region_1482,8
region_1480,13
region_1442,1
region_1441,3
region_1439,10
region_1438,1
region_1437,13
region_1436,19
region_1434,1
region_1326,35
region_1173,9
region_1286,66
region_1183,23
region_1182,201
region_1181,209
region_1180,244
region_1179,164
region_1178,267
region_1177,257
region_1176,11
region_1175,2
region_1287,9
region_1184,1
region_1172,1
region_1131,86
region_1130,459
region_1129,217
region_1128,164
region_1127,209
region_1126,72
region_1125,24
region_1077,13
region_1076,22
region_1075,17
region_1132,3
region_1221,7
region_1174,12
region_1223,11
region_1222,8
region_1284,8
region_1283,22
region_1282,354
region_1281,272
region_1280,54
region_1279,3
region_1278,6
region_1274,1
region_1273,15
region_1272,7
region_1285,72
region_1234,87
region_1235,11
region_1225,5
region_1227,156
region_1228,357
region_1229,189
region_1224,16
region_1231,297
region_1232,466
region_1233,189
region_1230,278
region_1380,3
region_1389,7
region_1388,7
region_1387,10
region_1386,6
region_1385,11
region_1384,61
region_1390,5
region_1383,9
region_1382,7
region_1378,10
region_1337,15
region_1376,19
region_1339,5
region_1338,4
region_1336,2
region_1335,1
region_1334,27
region_1333,50
region_1332,50
region_1331,3
region_1426,4
region_1377,6
region_1431,13
region_2168,16
region_1435,1
region_1327,15
region_2119,0
region_2118,32
region_2069,0
region_2068,16
region_1783,0
region_1734,2
region_1733,1
region_1684,35
region_1630,36
region_1580,5
region_1533,11
region_1532,8
region_1530,1
region_1483,3
region_1482,8
region_1480,10
region_1442,0
region_1441,1
region_1439,5
region_1438,5
region_1437,12
region_1436,7
region_1434,0
region_1326,20
region_1287,12
region_1286,27
region_1183,15
region_1182,116
region_1181,119
region_1180,147
region_1179,109
region_1178,177
region_1177,188
region_1176,12
region_1175,0
region_1174,6
region_1184,0
region_1173,7
region_1132,2
region_1131,128
region_1130,340
region_1129,148
region_1128,122
region_1127,101
region_1126,24
region_1125,18
region_1077,5
region_1076,20
region_1172,4
region_1221,1
region_1075,8
region_1223,10
region_1285,49
region_1284,3
region_1283,14
region_1282,168
region_1281,134
region_1280,27
region_1222,6
region_1278,6
region_1274,1
region_1273,10
region_1272,7
region_1279,1
region_1234,28
region_1233,105
region_1232,268
region_1231,137
region_1230,176
region_1229,95
region_1228,175
region_1227,91
region_1225,1
region_1224,12
region_1235,17
region_1383,11
region_1384,40
region_1385,12
region_1386,10
region_1426,3
region_1388,5
region_1389,3
region_1390,7
region_1387,5
region_1382,1
region_1332,43
region_1378,8
region_1377,6
region_1376,12
region_1339,4
region_1338,1
region_1337,9
region_1336,4
region_1335,0
region_1334,14
region_1333,26
region_1431,10
region_1380,3
region_1434,0
region_1532,4
region_1436,15
region_1331,3
region_2168,0
region_2119,0
region_2118,16
region_2069,1
region_2068,2
region_1783,0
region_1734,57
region_1733,0
region_1684,13
region_1435,1
region_1630,3
region_1533,3
region_1530,8
region_1483,5
region_1482,7
region_1480,5
region_1442,0
region_1441,3
region_1439,5
region_1438,5
region_1437,11
region_1580,1
region_1327,12
region_1326,9
region_1075,6
region_1183,14
region_1182,89
region_1181,55
region_1180,72
region_1179,84
region_1178,104
region_1177,132
region_1176,5
region_1175,0
region_1174,1
region_1184,1
region_1173,5
region_1132,0
region_1131,94
region_1130,201
region_1129,99
region_1128,49
region_1127,66
region_1126,24
region_1125,10
region_1077,4
region_1076,13
region_1172,1
region_1221,2
region_1287,10
region_1223,3
region_1286,14
region_1285,19
region_1284,1
region_1283,11
region_1282,99
region_1281,85
region_1222,3
region_1279,1
region_1278,5
region_1274,0
region_1273,0
region_1280,11
region_1235,7
region_1272,1
region_1225,0
region_1227,65
region_1228,127
region_1229,117
region_1224,8
region_1231,117
region_1232,190
region_1233,48
region_1234,21
region_1230,87
region_1390,5
region_1389,2
region_1388,10
region_1387,10
region_1386,8
region_1385,29
region_1384,179
region_1383,32
region_1382,3
region_1380,1
region_1331,5
region_1377,3
region_1376,10
region_1339,3
region_1338,3
region_1337,14
region_1336,15
region_1335,3
region_1334,22
region_1333,68
region_1332,76
region_1426,4
region_1378,4
region_1431,12
region_1532,3
region_1435,1
region_1327,12
region_2168,1
region_2119,3
region_2118,29
region_2069,6
region_2068,3
region_1783,4
region_1734,4
region_1733,1
region_1684,13
region_1630,6
region_1580,8
region_1533,6
region_1530,11
region_1483,3
region_1482,9
region_1480,2
region_1442,1
region_1441,0
region_1439,4
region_1438,6
region_1437,9
region_1436,9
region_1434,1
region_1287,9
region_1235,30
region_1286,25
region_1182,112
region_1181,134
region_1180,61
region_1179,61
region_1178,74
region_1177,77
region_1176,3
region_1175,2
region_1326,9
region_1173,4
region_1183,14
region_1172,0
region_1131,55
region_1130,127
region_1129,61
region_1128,40
region_1127,35
region_1126,67
region_1125,8
region_1077,4
region_1076,17
region_1075,3
region_1132,1
region_1184,3
region_1174,2
region_1222,2
region_1221,1
region_1284,10
region_1283,12
region_1282,94
region_1281,78
region_1280,32
region_1279,8
region_1278,6
region_1274,6
region_1273,1
region_1272,2
region_1285,27
region_1234,25
region_1224,6
region_1225,0
region_1227,83
region_1228,95
region_1223,3
region_1230,97
region_1231,102
region_1232,240
region_1233,49
region_1229,57
region_1380,2
region_1390,8
region_1389,6
region_1388,9
region_1387,19
region_1386,29
region_1385,109
region_1384,158
region_1383,150
region_1382,6
region_1378,1
region_1337,35
region_1376,2
region_1339,3
region_1338,13
region_1426,0
region_1336,19
region_1335,13
region_1334,102
region_1333,132
region_1332,141
region_1331,13
region_1377,2
region_1431,19
region_1327,4
region_1435,7
region_2168,139
region_2119,3
region_2118,101
region_2069,6
region_2068,21
region_1783,3
region_1734,4
region_1733,1
region_1684,1
region_1630,10
region_1580,33
region_1533,6
region_1532,7
region_1530,17
region_1483,14
region_1482,14
region_1480,8
region_1442,2
region_1441,5
region_1439,4
region_1438,9
region_1437,17
region_1436,22
region_1434,3
region_1326,7
region_1287,26
region_1286,209
region_1183,17
region_1182,180
region_1181,310
region_1180,129
region_1179,143
region_1178,68
region_1177,36
region_1176,2
region_1175,30
region_1174,16
region_1184,6
region_1173,15
region_1132,4
region_1131,17
region_1130,79
region_1129,87
region_1128,113
region_1127,53
region_1126,52
region_1125,8
region_1077,16
region_1076,32
region_1172,2
region_1221,1
region_1075,9
region_1223,2
region_1285,228
region_1284,17
region_1283,25
region_1282,134
region_1281,132
region_1280,104
region_1222,2
region_1278,15
region_1274,6
region_1273,3
region_1272,5
region_1279,13
region_1234,154
region_1233,88
region_1232,141
region_1231,140
region_1230,146
region_1229,117
region_1228,143
region_1227,38
region_1225,5
region_1224,7
region_1235,74
region_1383,242
region_1384,490
region_1385,284
region_1386,58
region_1426,2
region_1388,15
region_1389,17
region_1390,21
region_1387,46
region_1382,4
region_1332,273
region_1378,1
region_1377,1
region_1376,1
region_1339,5
region_1338,26
region_1337,58
region_1336,138
region_1335,149
region_1334,463
region_1333,435
region_1431,19
region_1380,2
region_1434,8
region_1532,6
region_1436,44
region_1331,34
region_2168,83
region_2119,14
region_2118,181
region_2069,10
region_2068,98
region_1783,8
region_1734,11
region_1733,1
region_1684,6
region_1435,8
region_1630,5
region_1533,8
region_1530,30
region_1483,30
region_1482,19
region_1480,18
region_1442,5
