region,trips
region_1178,722
region_1177,430
region_1176,23
region_1175,20
region_1174,45
region_1173,27
region_1183,96
region_1172,13
region_1131,203
region_1130,567
region_1129,568
region_1128,501
region_1127,422
region_1126,227
region_1125,109
region_1077,118
region_1076,134
region_1075,78
region_1132,29
region_1184,15
region_1287,72
region_1222,19
region_1285,401
region_1284,116
region_1283,291
region_1282,1306
region_1281,993
region_1280,137
region_1221,5
region_1278,15
region_1274,17
region_1273,33
region_1272,20
region_1279,22
region_1234,480
region_1235,216
region_1224,33
region_1225,15
region_1227,222
region_1228,436
region_1223,37
region_1230,933
region_1231,950
region_1232,1457
region_1233,997
region_1229,583
region_1389,15
region_1388,20
region_1387,23
region_1386,19
region_1385,100
region_1384,296
region_1383,96
region_1382,19
region_1380,12
region_1378,8
region_1327,59
region_1376,25
region_1339,15
region_1338,16
region_1337,51
region_1336,26
region_1335,23
region_1334,186
region_1333,240
region_1332,245
region_1331,37
region_1390,13
region_1377,19
region_1426,10
region_1530,3
region_1434,1
region_1326,42
region_2119,54
region_2118,159
region_2069,12
region_2068,144
region_1783,270
region_1734,410
region_1733,3
region_1684,2
region_1630,4
region_1580,4
region_1533,13
region_1532,7
region_1483,13
region_1482,5
region_1480,6
region_1442,3
region_1441,4
region_1439,4
region_1438,8
region_1437,13
region_1436,20
region_1435,2
region_1431,16
region_2168,93
region_1287,43
region_1285,202
region_1182,453
region_1181,389
region_1180,457
region_1179,683
region_1178,790
region_1177,447
region_1176,22
region_1175,24
region_1174,35
region_1172,8
region_1183,145
region_1132,4
region_1130,598
region_1129,528
region_1128,473
region_1127,386
region_1126,164
region_1125,77
region_1077,63
region_1076,105
region_1075,69
region_1286,126
region_1131,198
region_1184,3
region_1173,37
region_1222,20
region_1221,10
region_1283,216
region_1282,1025
region_1281,623
region_1280,116
region_1279,27
region_1278,15
region_1274,16
region_1273,22
region_1272,9
region_1235,102
region_1284,51
region_1233,652
region_1234,231
region_1224,33
region_1225,9
region_1227,265
region_1228,501
region_1223,28
region_1230,787
region_1231,775
region_1232,1140
region_1229,501
region_1380,4
region_1389,5
region_1388,23
region_1387,13
region_1386,23
region_1385,45
region_1384,159
region_1390,12
region_1383,59
region_1382,16
region_1378,8
region_1337,56
region_1376,26
region_1339,10
region_1338,11
region_1336,18
region_1335,8
region_1334,94
region_1333,145
region_1332,168
region_1331,21
region_1426,12
region_1377,18
region_1431,20
region_1327,55
region_1435,5
region_2119,2
region_2118,173
region_2069,5
region_2068,72
region_1783,19
region_1734,117
region_1733,4
region_1684,0
region_1630,0
region_1580,1
region_1434,0
region_1533,19
region_1530,6
region_1483,7
region_1482,8
region_1480,11
region_1442,3
region_1441,3
region_1439,6
region_1438,7
region_1437,10
region_1436,19
region_1532,8
region_1326,49
region_2168,81
region_1286,72
region_1182,287
region_1181,362
region_1180,288
region_1179,353
region_1178,434
region_1177,355
region_1176,20
region_1175,5
region_1174,17
region_1173,11
region_1183,42
region_1172,6
region_1131,89
region_1130,620
region_1129,356
region_1128,309
region_1127,222
region_1126,125
region_1125,60
region_1077,28
region_1076,48
region_1075,37
region_1132,3
region_1184,2
region_1287,28
region_1222,16
region_1285,129
region_1284,14
region_1283,78
region_1282,725
region_1281,444
region_1280,81
region_1221,7
region_1278,8
region_1274,9
region_1273,19
region_1272,12
region_1279,9
region_1234,112
region_1235,44
region_1224,35
region_1225,7
region_1227,246
region_1228,346
region_1223,15
region_1230,493
region_1231,508
region_1232,797
region_1233,372
region_1229,335
region_1390,13
region_1389,5
region_1388,19
region_1387,11
region_1386,12
region_1385,39
region_1384,93
region_1383,28
region_1382,15
region_1380,10
region_1331,2
region_1377,9
region_1376,20
region_1339,6
region_1338,6
region_1337,36
region_1336,5
region_1335,5
region_1334,54
region_1333,53
region_1332,79
region_1426,8
region_1378,11
region_1431,21
region_1532,10
region_1435,5
region_1327,25
region_2168,53
region_2119,1
region_2118,139
region_2069,3
region_2068,19
region_1783,2
region_1734,91
region_1733,1
region_1684,0
region_1630,6
region_1580,2
region_1533,13
region_1530,8
region_1483,7
region_1482,9
region_1480,18
region_1442,1
region_1441,3
region_1439,7
region_1438,1
region_1437,13
region_1436,19
region_1434,1
region_1326,41
region_1173,10
region_1286,66
region_1183,30
region_1182,207
region_1181,187
region_1180,191
region_1179,167
region_1178,240
region_1177,216
region_1176,10
region_1175,2
region_1287,9
region_1184,2
region_1172,1
region_1131,80
region_1130,403
region_1129,198
region_1128,150
region_1127,181
region_1126,54
region_1125,24
region_1077,13
region_1076,21
region_1075,20
region_1132,2
region_1221,8
region_1174,12
region_1223,10
region_1222,11
region_1284,8
region_1283,26
region_1282,352
region_1281,230
region_1280,50
region_1279,4
region_1278,5
region_1274,2
region_1273,12
region_1272,6
region_1285,52
region_1234,77
region_1235,10
region_1225,6
region_1227,177
region_1228,291
region_1229,171
region_1224,15
region_1231,274
region_1232,471
region_1233,184
region_1230,256
region_1380,3
region_1389,6
region_1388,8
region_1387,11
region_1386,7
region_1385,14
region_1384,58
region_1390,5
region_1383,10
region_1382,6
region_1378,9
region_1337,14
region_1376,22
region_1339,4
region_1338,5
region_1336,3
region_1335,1
region_1334,28
region_1333,42
region_1332,47
region_1331,4
region_1426,4
region_1377,7
region_1431,17
region_2168,0
region_1435,1
region_1327,16
region_2119,0
region_2118,29
region_2069,0
region_2068,16
region_1783,0
region_1734,1
region_1733,1
region_1684,0
region_1630,4
region_1580,6
region_1533,10
region_1532,11
region_1530,1
region_1483,3
region_1482,9
region_1480,10
region_1442,0
region_1441,1
region_1439,7
region_1438,4
region_1437,9
region_1436,6
region_1434,0
region_1326,20
region_1287,12
region_1286,28
region_1183,14
region_1182,111
region_1181,121
region_1180,128
region_1179,95
region_1178,164
region_1177,178
region_1176,13
region_1175,0
region_1174,7
region_1184,0
region_1173,7
region_1132,2
region_1131,104
region_1130,287
region_1129,143
region_1128,105
region_1127,97
region_1126,28
region_1125,17
region_1077,3
region_1076,19
region_1172,4
region_1221,1
region_1075,7
region_1223,7
region_1285,44
region_1284,3
region_1283,18
region_1282,156
region_1281,137
region_1280,25
region_1222,8
region_1278,6
region_1274,1
region_1273,5
region_1272,7
region_1279,1
region_1234,29
region_1233,87
region_1232,231
region_1231,142
region_1230,163
region_1229,101
region_1228,186
region_1227,96
region_1225,1
region_1224,13
region_1235,14
region_1383,13
region_1384,41
region_1385,13
region_1386,8
region_1426,3
region_1388,5
region_1389,2
region_1390,8
region_1387,5
region_1382,1
region_1332,52
region_1378,7
region_1377,6
region_1376,11
region_1339,4
region_1338,1
region_1337,10
region_1336,3
region_1335,0
region_1334,13
region_1333,27
region_1431,10
region_1380,3
region_1434,0
region_1532,2
region_1436,14
region_1331,4
region_2168,0
region_2119,0
region_2118,34
region_2069,1
region_2068,1
region_1783,0
region_1734,44
region_1733,0
region_1684,9
region_1435,2
region_1630,5
region_1533,3
region_1530,7
region_1483,4
region_1482,8
region_1480,5
region_1442,0
region_1441,3
region_1439,5
region_1438,4
region_1437,12
region_1580,1
region_1327,10
region_1326,10
region_1075,5
region_1183,16
region_1182,89
region_1181,62
region_1180,114
region_1179,77
region_1178,90
region_1177,123
region_1176,5
region_1175,0
region_1174,1
region_1184,1
region_1173,4
region_1132,0
region_1131,115
region_1130,206
region_1129,94
region_1128,51
region_1127,67
region_1126,30
region_1125,11
region_1077,3
region_1076,9
region_1172,1
region_1221,2
region_1287,10
region_1223,3
region_1286,12
region_1285,23
region_1284,1
region_1283,8
region_1282,80
region_1281,96
region_1222,3
region_1279,1
region_1278,4
region_1274,0
region_1273,0
region_1280,11
region_1235,5
region_1272,1
region_1225,0
region_1227,67
region_1228,112
region_1229,99
region_1224,9
region_1231,110
region_1232,188
region_1233,159
region_1234,22
region_1230,96
region_1390,5
region_1389,2
region_1388,12
region_1387,12
region_1386,8
region_1385,30
region_1384,175
region_1383,34
region_1382,3
region_1380,1
region_1331,5
region_1377,3
region_1376,9
region_1339,2
region_1338,3
region_1337,15
region_1336,11
region_1335,3
region_1334,26
region_1333,43
region_1332,49
region_1426,4
region_1378,4
region_1431,14
region_1532,3
region_1435,1
region_1327,11
region_2168,1
region_2119,1
region_2118,18
region_2069,0
region_2068,2
region_1783,1
region_1734,4
region_1733,1
region_1684,9
region_1630,6
region_1580,8
region_1533,4
region_1530,7
region_1483,3
region_1482,7
region_1480,2
region_1442,2
region_1441,0
region_1439,4
region_1438,6
region_1437,11
region_1436,9
region_1434,2
region_1287,8
region_1235,11
region_1286,23
region_1182,164
region_1181,97
region_1180,173
region_1179,163
region_1178,159
region_1177,76
region_1176,3
region_1175,0
region_1326,9
region_1173,8
region_1183,19
region_1172,0
region_1131,65
region_1130,124
region_1129,73
region_1128,40
region_1127,37
region_1126,29
region_1125,7
region_1077,4
region_1076,17
region_1075,2
region_1132,1
region_1184,5
region_1174,2
region_1222,2
region_1221,1
region_1284,7
region_1283,11
region_1282,87
region_1281,74
region_1280,32
region_1279,8
region_1278,6
region_1274,5
region_1273,2
region_1272,2
region_1285,28
region_1234,29
region_1224,5
region_1225,0
region_1227,80
region_1228,103
region_1223,3
region_1230,197
region_1231,91
region_1232,192
region_1233,55
region_1229,58
region_1380,1
region_1390,7
region_1389,6
region_1388,10
region_1387,21
region_1386,20
region_1385,85
region_1384,250
region_1383,177
region_1382,5
region_1378,1
region_1337,32
region_1376,1
region_1339,3
region_1338,16
region_1426,0
region_1336,39
region_1335,60
region_1334,165
region_1333,263
region_1332,88
region_1331,32
region_1377,2
region_1431,17
region_1327,4
region_1435,8
region_2168,86
region_2119,1
region_2118,113
region_2069,7
region_2068,21
region_1783,6
region_1734,4
region_1733,1
region_1684,2
region_1630,6
region_1580,10
region_1533,6
region_1532,7
region_1530,15
region_1483,13
region_1482,15
region_1480,8
region_1442,3
region_1441,5
region_1439,4
region_1438,9
region_1437,16
region_1436,20
region_1434,2
region_1326,7
region_1287,29
region_1286,76
region_1183,16
region_1182,261
region_1181,311
region_1180,105
region_1179,100
region_1178,164
region_1177,41
region_1176,2
region_1175,5
region_1174,17
region_1184,52
region_1173,21
region_1132,5
region_1131,13
region_1130,73
region_1129,92
region_1128,122
region_1127,50
region_1126,51
region_1125,14
region_1077,52
region_1076,59
region_1172,2
region_1221,1
region_1075,12
region_1223,3
region_1285,157
region_1284,57
region_1283,28
region_1282,142
region_1281,159
region_1280,51
region_1222,2
region_1278,18
region_1274,1
region_1273,2
region_1272,4
region_1279,28
region_1234,121
region_1233,124
region_1232,122
region_1231,193
region_1230,199
region_1229,168
region_1228,99
region_1227,35
region_1225,1
region_1224,8
region_1235,61
region_1383,261
region_1384,467
region_1385,292
region_1386,58
region_1426,2
region_1388,16
region_1389,16
region_1390,26
region_1387,36
region_1382,28
region_1332,267
region_1378,1
region_1377,1
region_1376,1
region_1339,5
region_1338,36
region_1337,58
region_1336,122
region_1335,161
region_1334,422
region_1333,445
region_1431,19
region_1380,2
region_1434,12
region_1532,6
region_1436,39
region_1331,69
region_2168,91
region_2119,53
region_2118,169
region_2069,10
region_2068,136
region_1783,111
region_1734,8
region_1733,1
region_1684,5
region_1435,7
region_1630,5
region_1533,9
region_1530,28
region_1483,23
region_1482,18
region_1480,23
region_1442,8
region_1441,3
region_1439,6
region_1438,24
region_1437,52
region_1580,17
region_1327,1
region_1326,2
region_1075,28
region_1183,131
region_1182,662
region_1181,1053
region_1180,311
region_1179,268
region_1178,244
region_1177,59
region_1176,1
region_1175,15
region_1173,35
region_1184,37
region_1172,5
region_1131,59
region_1130,160
region_1129,263
region_1128,168
region_1127,163
region_1126,211
region_1125,54
region_1077,159
region_1076,140
region_1287,127
region_1132,37
region_1221,1
region_1174,35
region_1223,12
region_1222,6
region_1285,178
region_1284,72
region_1283,169
region_1282,330
region_1281,422
region_1280,292
region_1279,34
region_1278,18
region_1274,3
region_1273,5
region_1272,5
region_1286,297
region_1224,26
region_1234,220
region_1233,264
region_1232,283
region_1231,321
region_1230,398
region_1229,361
region_1228,185
region_1227,71
region_1225,3
region_1235,203
region_1383,498
region_1384,777
region_1385,453
region_1386,68
region_1426,0
region_1388,31
region_1389,26
region_1390,31
region_1382,28
region_1387,67
region_1380,5
region_1337,139
region_1377,1
region_1376,0
region_1339,18
region_1338,48
region_1336,130
region_1335,207
region_1334,710
region_1333,875
region_1332,568
region_1331,98
region_1378,2
region_1431,24
region_1327,0
region_1435,14
region_2168,145
region_2119,58
region_2118,194
region_2069,8
region_2068,73
region_1783,202
region_1734,231
region_1733,7
region_1684,9
region_1630,7
region_1580,22
region_1533,8
region_1532,8
region_1530,47
region_1483,20
region_1482,15
region_1480,28
region_1442,19
region_1441,18
region_1439,18
region_1438,30
region_1437,54
region_1436,41
region_1434,22
region_1326,2
region_1287,111
region_1286,323
region_1183,147
region_1182,710
region_1181,1189
region_1180,543
region_1179,513
region_1178,251
region_1177,106
region_1176,28
region_1175,20
region_1173,61
region_1184,47
region_1172,20
region_1131,99
region_1130,235
region_1129,393
region_1128,246
region_1127,257
region_1126,189
region_1125,122
region_1077,172
region_1076,161
region_1075,55
region_1132,65
region_1221,7
region_1174,67
region_1223,11
region_1222,4
region_1284,100
region_1283,269
region_1282,608
region_1281,649
region_1280,246
region_1279,64
region_1278,20
region_1274,5
region_1273,7
region_1272,8
region_1285,344
region_1234,406
region_1235,153
region_1225,6
region_1227,101
region_1228,296
region_1229,560
region_1224,30
region_1231,565
region_1232,441
region_1233,513
region_1230,770
region_1380,4
region_1389,18
region_1388,31
region_1387,54
region_1386,57
region_1385,526
region_1384,731
region_1390,26
region_1383,609
region_1382,31
region_1378,1
region_1337,144
region_1376,2
region_1339,23
region_1338,53
region_1336,126
region_1335,230
region_1334,823
region_1333,1033
region_1332,669
region_1331,129
region_1426,1
region_1377,2
region_1431,25
region_2168,102
region_1435,10
region_1327,4
region_2119,37
region_2118,108
region_2069,4
region_2068,45
region_1783,204
region_1734,177
region_1733,7
region_1684,16
region_1630,7
region_1580,12
