region,trips
region_1176,14
region_1175,18
region_1174,29
region_1173,13
region_1183,105
region_1172,8
region_1131,216
region_1130,543
region_1129,351
region_1128,463
region_1127,373
region_1126,318
region_1125,122
region_1077,161
region_1076,190
region_1075,99
region_1132,53
region_1184,34
region_1287,94
region_1222,8
region_1285,384
region_1284,154
region_1283,433
region_1282,1700
region_1281,1122
region_1280,266
region_1221,1
region_1278,21
region_1274,7
region_1273,11
region_1272,4
region_1279,44
region_1234,497
region_1235,247
region_1224,26
region_1225,15
region_1227,109
region_1228,272
region_1223,14
region_1230,958
region_1231,1053
region_1232,1005
region_1233,839
region_1229,579
region_1390,11
region_1389,19
region_1388,17
region_1387,29
region_1386,44
region_1385,225
region_1384,485
region_1383,240
region_1382,62
region_1380,8
region_1331,58
region_1377,5
region_1376,6
region_1339,6
region_1338,47
region_1337,99
region_1336,56
region_1335,113
region_1334,605
region_1333,646
region_1332,437
region_1426,2
region_1378,4
region_1431,8
region_1532,4
region_1435,7
region_1327,24
region_2168,114
region_2119,95
region_2118,226
region_2069,17
region_2068,118
region_1783,266
region_1734,340
region_1733,7
region_1684,25
region_1630,2
region_1580,1
region_1533,7
region_1530,1
region_1483,6
region_1482,4
region_1480,6
region_1442,10
region_1441,4
region_1439,3
region_1438,11
region_1437,34
region_1436,28
region_1434,8
region_1326,17
region_1287,94
region_1286,258
region_1183,101
region_1182,417
region_1181,741
region_1180,945
region_1179,723
region_1178,643
region_1177,352
region_1176,18
region_1175,10
region_1174,23
region_1184,16
region_1173,17
region_1132,76
region_1131,273
region_1130,626
region_1129,412
region_1128,478
region_1127,456
region_1126,304
region_1125,115
region_1077,157
region_1076,192
region_1172,7
region_1221,10
region_1075,113
region_1223,17
region_1285,306
region_1284,210
region_1283,471
region_1282,1644
region_1281,1152
region_1280,229
region_1222,11
region_1278,15
region_1274,5
region_1273,9
region_1272,12
region_1279,47
region_1234,506
region_1233,859
region_1232,1181
region_1231,1160
region_1230,929
region_1229,536
region_1228,344
region_1227,132
region_1225,4
region_1224,29
region_1235,189
region_1382,36
region_1383,201
region_1384,454
region_1385,233
region_1390,9
region_1387,31
region_1388,32
region_1389,20
region_1386,36
region_1380,15
region_1331,61
region_1377,12
region_1376,10
region_1339,9
region_1338,60
region_1337,83
region_1336,50
region_1335,64
region_1334,437
region_1333,641
region_1332,506
region_1426,4
region_1378,12
region_1431,15
region_1530,1
region_1435,4
region_1327,30
region_2119,67
region_2118,159
region_2069,19
region_2068,120
region_1783,282
region_1734,315
region_1733,6
region_1684,22
region_1630,0
region_1434,13
region_1580,3
region_1532,3
region_1483,6
region_1482,6
region_1480,5
region_1442,4
region_1441,5
region_1439,10
region_1438,7
region_1437,22
region_1436,22
region_1533,7
region_1326,24
region_2168,125
region_1286,201
region_1182,546
region_1181,797
region_1180,873
region_1179,776
region_1178,762
region_1177,498
region_1176,26
region_1175,16
region_1174,30
region_1173,22
region_1183,91
region_1172,9
region_1131,195
region_1130,695
region_1129,531
region_1128,599
region_1127,470
region_1126,371
region_1125,125
region_1077,136
region_1076,218
region_1075,140
region_1132,58
region_1184,10
region_1287,69
region_1222,8
region_1285,345
region_1284,184
region_1283,459
region_1282,1710
region_1281,1323
region_1280,196
region_1221,5
region_1278,11
region_1274,14
region_1273,12
region_1272,17
region_1279,21
region_1234,594
region_1235,215
region_1224,31
region_1225,6
region_1227,209
region_1228,466
region_1223,16
region_1230,1144
region_1231,1076
region_1232,1241
region_1233,952
region_1229,678
region_1390,13
region_1389,12
region_1388,18
region_1387,22
region_1386,31
region_1385,129
region_1384,401
region_1383,134
region_1382,34
region_1380,13
region_1331,57
region_1377,10
region_1376,17
region_1339,21
region_1338,22
region_1337,68
region_1336,37
region_1335,62
region_1334,467
region_1333,523
region_1332,413
region_1426,7
region_1378,14
region_1431,16
region_1530,3
region_1435,21
region_1327,39
region_2119,31
region_2118,213
region_2069,24
region_2068,129
region_1783,283
region_1734,355
region_1733,12
region_1684,14
region_1630,1
region_1434,7
region_1580,1
region_1532,3
region_1483,6
region_1482,9
region_1480,7
region_1442,5
region_1441,5
region_1439,2
region_1438,10
region_1437,28
region_1436,28
region_1533,9
region_1326,34
region_2168,92
region_1286,180
region_1182,567
region_1181,775
region_1180,700
region_1179,671
region_1178,745
region_1177,548
region_1176,23
region_1175,16
region_1174,42
region_1173,36
region_1183,108
region_1172,13
region_1131,257
region_1130,627
region_1129,540
region_1128,532
region_1127,449
region_1126,288
region_1125,91
region_1077,147
region_1076,149
region_1075,80
region_1132,23
region_1184,13
region_1287,69
region_1222,20
region_1285,382
region_1284,110
region_1283,378
region_1282,1556
region_1281,1035
region_1280,147
region_1221,9
region_1278,16
region_1274,15
region_1273,31
region_1272,17
region_1279,19
region_1234,454
region_1235,195
region_1224,31
region_1225,13
region_1227,256
region_1228,544
region_1223,33
region_1230,922
region_1231,965
region_1232,1392
region_1233,992
region_1229,631
region_1389,12
region_1388,20
region_1387,24
region_1386,24
region_1385,103
region_1384,262
region_1383,91
region_1382,23
region_1380,15
region_1378,15
region_1327,59
region_1376,25
region_1339,17
region_1338,19
region_1337,46
region_1336,31
region_1335,24
region_1334,211
region_1333,299
region_1332,288
region_1331,34
region_1390,15
region_1377,22
region_1426,15
region_1530,3
region_1434,2
region_1326,57
region_2119,64
region_2118,173
region_2069,13
region_2068,151
region_1783,246
region_1734,424
region_1733,2
region_1684,0
region_1630,5
region_1580,1
region_1533,11
region_1532,9
region_1483,11
region_1482,7
region_1480,6
region_1442,3
region_1441,4
region_1439,4
region_1438,7
region_1437,16
region_1436,24
region_1435,1
region_1431,16
region_2168,90
region_1287,46
region_1285,220
region_1182,449
region_1181,395
region_1180,523
region_1179,659
region_1178,807
region_1177,469
region_1176,23
region_1175,30
region_1174,29
region_1172,9
region_1183,112
region_1132,5
region_1130,632
region_1129,543
region_1128,493
region_1127,399
region_1126,191
region_1125,77
region_1077,68
region_1076,108
region_1075,60
region_1286,134
region_1131,167
region_1184,4
region_1173,39
region_1222,31
region_1221,10
region_1283,250
region_1282,1016
region_1281,646
region_1280,124
region_1279,27
region_1278,11
region_1274,21
region_1273,46
region_1272,8
region_1235,113
region_1284,53
region_1233,619
region_1234,241
region_1224,36
region_1225,9
region_1227,314
region_1228,536
region_1223,28
region_1230,884
region_1231,780
region_1232,1206
region_1229,514
region_1380,4
region_1389,5
region_1388,21
region_1387,15
region_1386,26
region_1385,51
region_1384,161
region_1390,13
region_1383,60
region_1382,18
region_1378,8
region_1337,57
region_1376,25
region_1339,8
region_1338,9
region_1336,16
region_1335,10
region_1334,107
region_1333,135
region_1332,153
region_1331,23
region_1426,8
region_1377,18
region_1431,20
region_1327,72
region_1435,7
region_2119,3
region_2118,163
region_2069,5
region_2068,66
region_1783,15
region_1734,128
region_1733,4
region_1684,0
region_1630,0
region_1580,1
region_1434,0
region_1533,19
region_1530,4
region_1483,7
region_1482,11
region_1480,28
region_1442,4
region_1441,3
region_1439,6
region_1438,7
region_1437,9
region_1436,23
region_1532,8
region_1326,46
region_2168,94
region_1286,69
region_1182,321
region_1181,389
region_1180,353
region_1179,339
region_1178,404
region_1177,428
region_1176,17
region_1175,7
region_1174,17
region_1173,14
region_1183,40
region_1172,6
region_1131,114
region_1130,619
region_1129,366
region_1128,294
region_1127,281
region_1126,136
region_1125,59
region_1077,31
region_1076,64
region_1075,35
region_1132,5
region_1184,1
region_1287,31
region_1222,16
region_1285,146
region_1284,19
region_1283,108
region_1282,827
region_1281,454
region_1280,86
region_1221,8
region_1278,8
region_1274,8
region_1273,22
region_1272,15
region_1279,9
region_1234,129
region_1235,56
region_1224,30
region_1225,5
region_1227,260
region_1228,387
region_1223,16
region_1230,468
region_1231,560
region_1232,725
region_1233,342
region_1229,368
region_1390,12
region_1389,5
region_1388,18
region_1387,12
region_1386,12
region_1385,43
region_1384,89
region_1383,29
region_1382,15
region_1380,9
region_1331,2
region_1377,10
region_1376,14
region_1339,6
region_1338,7
region_1337,35
region_1336,7
region_1335,5
region_1334,52
region_1333,79
region_1332,80
region_1426,7
region_1378,10
region_1431,18
region_1532,10
region_1435,5
region_1327,23
region_2168,46
region_2119,2
region_2118,129
region_2069,4
region_2068,17
region_1783,1
region_1734,107
region_1733,1
region_1684,0
region_1630,5
region_1580,2
region_1533,14
region_1530,7
region_1483,7
region_1482,8
region_1480,13
region_1442,1
region_1441,2
region_1439,8
region_1438,1
region_1437,11
region_1436,20
region_1434,1
region_1326,35
region_1173,12
region_1286,67
region_1183,26
region_1182,204
region_1181,183
region_1180,239
region_1179,186
region_1178,271
region_1177,225
region_1176,11
region_1175,3
region_1287,10
region_1184,2
region_1172,1
region_1131,83
region_1130,468
region_1129,221
region_1128,178
region_1127,206
region_1126,65
region_1125,23
region_1077,13
region_1076,24
region_1075,16
region_1132,2
region_1221,9
region_1174,10
region_1223,12
region_1222,7
region_1284,8
region_1283,31
region_1282,378
region_1281,249
region_1280,49
region_1279,4
region_1278,6
region_1274,2
region_1273,13
region_1272,6
region_1285,57
region_1234,83
region_1235,12
region_1225,6
region_1227,185
region_1228,289
region_1229,191
region_1224,15
region_1231,297
region_1232,492
region_1233,194
region_1230,304
region_1380,3
region_1389,5
region_1388,6
region_1387,11
region_1386,7
region_1385,13
region_1384,62
region_1390,5
region_1383,5
region_1382,8
region_1378,9
region_1337,15
region_1376,19
region_1339,5
region_1338,4
region_1336,3
region_1335,1
region_1334,26
region_1333,47
region_1332,44
region_1331,2
region_1426,4
region_1377,6
region_1431,14
region_2168,0
region_1435,2
region_1327,18
region_2119,0
region_2118,30
region_2069,0
region_2068,16
region_1783,0
region_1734,1
region_1733,1
region_1684,0
region_1630,5
region_1580,6
region_1533,11
region_1532,9
region_1530,1
region_1483,3
region_1482,9
region_1480,10
region_1442,0
region_1441,1
region_1439,4
region_1438,6
region_1437,7
region_1436,5
region_1434,0
region_1326,19
region_1287,13
region_1286,27
region_1183,13
region_1182,117
region_1181,132
region_1180,142
region_1179,98
region_1178,171
region_1177,205
region_1176,13
region_1175,0
region_1174,6
region_1184,0
region_1173,7
region_1132,2
region_1131,119
region_1130,351
region_1129,146
region_1128,114
region_1127,100
region_1126,21
region_1125,19
region_1077,3
region_1076,19
region_1172,4
region_1221,1
region_1075,8
region_1223,9
region_1285,39
region_1284,3
region_1283,16
region_1282,221
region_1281,126
region_1280,26
region_1222,7
region_1278,6
region_1274,1
region_1273,11
region_1272,7
region_1279,1
region_1234,28
region_1233,108
region_1232,254
region_1231,148
region_1230,148
region_1229,111
region_1228,185
region_1227,104
region_1225,1
region_1224,14
region_1235,13
region_1383,13
region_1384,40
region_1385,19
region_1386,9
region_1426,4
region_1388,6
region_1389,3
region_1390,9
region_1387,5
region_1382,1
region_1332,51
region_1378,7
region_1377,5
region_1376,11
region_1339,4
region_1338,1
region_1337,13
region_1336,4
region_1335,0
region_1334,12
region_1333,23
region_1431,9
region_1380,2
region_1434,0
region_1532,3
region_1436,23
region_1331,4
region_2168,2
region_2119,0
region_2118,31
region_2069,3
region_2068,1
region_1783,0
region_1734,0
region_1733,0
region_1684,0
region_1435,2
region_1630,6
region_1533,4
region_1530,8
region_1483,6
region_1482,9
region_1480,5
region_1442,1
region_1441,4
region_1439,5
region_1438,5
region_1437,10
region_1580,1
region_1327,12
region_1326,10
region_1075,5
region_1183,10
region_1182,87
region_1181,52
region_1180,66
region_1179,83
region_1178,98
region_1177,118
region_1176,4
region_1175,0
region_1174,1
region_1184,1
region_1173,4
region_1132,0
region_1131,108
region_1130,209
region_1129,97
region_1128,46
region_1127,66
region_1126,24
region_1125,11
region_1077,4
region_1076,11
region_1172,1
region_1221,2
region_1287,11
region_1223,3
region_1286,14
region_1285,22
region_1284,1
region_1283,7
region_1282,98
region_1281,92
region_1222,3
region_1279,1
region_1278,3
region_1274,0
region_1273,0
region_1280,11
region_1235,5
region_1272,1
region_1225,0
region_1227,76
region_1228,109
region_1229,99
region_1224,8
region_1231,106
region_1232,245
region_1233,49
region_1234,26
region_1230,85
region_1390,5
region_1389,2
region_1388,11
region_1387,10
region_1386,7
region_1385,32
region_1384,58
region_1383,29
region_1382,4
region_1380,1
region_1331,6
region_1377,3
region_1376,8
region_1339,3
region_1338,3
region_1337,14
region_1336,14
region_1335,6
region_1334,24
region_1333,49
region_1332,49
region_1426,4
region_1378,5
region_1431,14
region_1532,3
region_1435,1
region_1327,13
region_2168,6
region_2119,2
region_2118,23
region_2069,0
region_2068,3
region_1783,1
region_1734,4
region_1733,1
region_1684,0
region_1630,7
region_1580,8
region_1533,5
region_1530,8
region_1483,3
region_1482,8
region_1480,2
region_1442,1
region_1441,0
region_1439,4
region_1438,6
region_1437,6
region_1436,6
region_1434,0
region_1287,8
region_1235,11
region_1286,27
region_1182,119
region_1181,96
region_1180,70
region_1179,60
region_1178,68
region_1177,66
region_1176,3
region_1175,1
region_1326,8
region_1173,5
region_1183,11
region_1172,0
region_1131,68
region_1130,128
region_1129,57
region_1128,41
region_1127,39
region_1126,26
region_1125,7
region_1077,4
region_1076,13
region_1075,3
region_1132,1
region_1184,4
region_1174,4
region_1222,2
region_1221,1
region_1284,8
region_1283,10
region_1282,96
region_1281,77
region_1280,31
region_1279,8
region_1278,6
region_1274,1
region_1273,1
region_1272,2
region_1285,34
region_1234,28
region_1224,5
region_1225,1
region_1227,86
region_1228,97
region_1223,2
region_1230,82
region_1231,103
region_1232,185
region_1233,57
region_1229,62
region_1380,2
region_1390,9
region_1389,8
region_1388,12
region_1387,18
region_1386,46
region_1385,86
region_1384,154
region_1383,76
region_1382,5
region_1378,1
region_1337,34
region_1376,2
region_1339,3
region_1338,19
region_1426,0
region_1336,18
region_1335,13
region_1334,105
region_1333,149
region_1332,102
region_1331,11
region_1377,2
region_1431,13
region_1327,4
region_1435,8
region_2168,60
region_2119,1
region_2118,66
region_2069,1
region_2068,12
region_1783,7
region_1734,3
region_1733,1
region_1684,3
region_1630,9
region_1580,7
region_1533,8
region_1532,7
region_1530,16
region_1483,13
region_1482,14
region_1480,6
region_1442,3
region_1441,3
region_1439,4
region_1438,7
region_1437,15
